name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
辽阳市,214,2011,103.64,-0.530993914,-0.49640312,-0.370174031,-0.353430733,-0.232786814,-0.788537349
辽阳市,214,2012,103.42,-0.622123381,-0.467769634,-0.016388318,-0.321871651,-0.227589688,-0.762414789
辽阳市,214,2013,104.18,-0.483066565,-0.439222738,-0.20120175,-0.282590559,-0.226764559,-0.613220531
辽阳市,214,2014,104.35,-0.494542128,-0.410229876,-0.20120175,-0.34332511,-0.223363128,-0.626869941
辽阳市,214,2015,104.87,-0.456740275,-0.390172814,-0.206482134,-0.430596253,-0.260663115,-0.433800953
辽阳市,214,2016,105.27,-0.308908029,-0.441006304,-0.195921366,-0.488102372,-0.269754374,-0.487973491
辽阳市,214,2017,105.94,-0.368310941,-0.464594856,-0.222323285,-0.463656416,-0.27299256,-0.511550975
辽阳市,214,2018,106.56,-0.176601544,-0.456403835,-0.217042902,-0.428912109,-0.271006908,-0.498780684
辽阳市,214,2019,106.8,-0.085472077,-0.444683394,-0.232884053,-0.4896351,-0.270466716,-0.374969517
达州市,215,2009,41.9,-0.238029555,-0.491215619,-0.121995993,-0.466696289,-0.268768968,-0.276654639
达州市,215,2010,45,-0.127999162,-0.447038041,-1.589942687,-0.44601052,-0.266053166,-0.193348144
达州市,215,2011,64.2,0.374225455,-0.404848341,-0.15895868,-0.405812407,-0.259360123,0.048612517
达州市,215,2012,50.95,0.121088047,-0.359971683,-0.206482134,-0.399726596,-0.250651747,0.228895218
达州市,215,2013,68,0.337773668,-0.312805892,-0.169519447,-0.370492758,-0.246603272,0.274020646
达州市,215,2014,72.46,0.171715529,-0.239441641,-0.195921366,-0.381004872,-0.244584971,0.392733047
达州市,215,2015,74.13,0.330348304,-0.180381193,-0.164239064,-0.404512013,-0.239972559,0.57870695
达州市,215,2016,76.71,0.658414384,-0.114387759,-0.217042902,-0.38421966,-0.238126407,0.758829699
达州市,215,2017,107.78,0.376925587,-0.04144204,-0.148397912,-0.345637279,-0.239346292,0.906415213
达州市,215,2018,100.3,0.680015443,-0.019751522,-0.31208981,-0.264042613,-0.241946339,1.024577627
达州市,215,2019,115.1,0.733343057,0.05289213,-0.349052496,-0.177650212,-0.236728437,0.992095144
运城市,216,2009,30,-0.723378344,-0.434982331,-0.085033307,-0.484828269,-0.269315097,-0.454027451
运城市,216,2010,30,-0.672750863,-0.415393271,0.046976288,-0.497989872,-0.25563517,-0.321110116
运城市,216,2011,35,-0.653849936,-0.368837531,-0.444099404,-0.461268445,-0.252115015,-0.162339677
运城市,216,2012,40,-0.661950333,-0.320354918,-0.459940556,-0.451513409,-0.251972547,-6.93739E-05
运城市,216,2013,46,-0.705152451,-0.269377012,-0.444099404,-0.384701385,-0.233683177,0.200761573
运城市,216,2014,46,-0.681526293,-0.214565992,-0.31208981,-0.337908068,-0.233356687,0.214513106
运城市,216,2015,46,-0.460790473,-0.188869623,-0.39657595,-0.326684547,-0.241821679,0.427815974
运城市,216,2016,66,-0.420288488,-0.156533092,-0.380734799,-0.340581625,-0.247995307,0.477489565
运城市,216,2017,66,-0.368985974,-0.12097675,-0.359613264,-0.389231538,-0.225874132,0.521686658
运城市,216,2018,66,-0.25220525,-0.091783052,-0.380734799,-0.36402964,-0.233178601,0.652241016
运城市,216,2019,66,-0.111123335,-0.043952417,-0.338491729,-0.27648485,-0.242026478,0.839438548
连云港市,217,2009,100,-0.623473447,-0.409421059,-0.238164437,-0.351003913,-0.210653767,-0.621448196
连云港市,217,2010,120,-0.739579138,-0.359176398,-0.444099404,-0.310173227,-0.16110744,-0.552125779
连云港市,217,2011,130,-0.683551392,-0.307744246,-0.137837145,-0.248970784,-0.112798808,-0.347934002
连云港市,217,2012,140,-0.755104899,-0.252092169,-0.037509853,-0.253563663,-0.0653064,-0.292234542
连云港市,217,2013,150,-0.78143119,-0.192877471,-0.04807062,-0.231126286,-0.024622791,-0.135539783
连云港市,217,2014,160,-0.721353245,-0.130891663,-0.037509853,-0.202301403,0.010210713,-0.227219745
连云港市,217,2015,206,-0.840159068,-0.063367705,-0.053351004,-0.171708236,0.039983624,-0.104339374
连云港市,217,2016,214,-0.765905429,0.012496719,-0.04807062,-0.114875813,0.010005915,0.064840224
连云港市,217,2017,223,-0.812482712,0.090138201,-0.053351004,-0.039981717,-0.026308666,0.151344521
连云港市,217,2018,223,-0.630223778,0.151513514,-0.095594074,0.086209129,0.006755857,0.210070758
连云港市,217,2019,223,-0.373036172,0.182208159,-0.132556761,0.040507179,0.12991675,0.445894198
通化市,218,2009,47.34,-0.070621349,-0.523978964,-0.206482134,-0.416114926,-0.241691083,-0.515157884
通化市,218,2010,48.5,-0.240729687,-0.494938185,-0.222323285,-0.417464402,-0.229729681,-0.401282174
通化市,218,2011,47.75,-0.124623996,-0.462666135,-0.190640983,-0.405094746,-0.215025763,-0.360591097
通化市,218,2012,48.82,-0.191452272,-0.426695402,-0.259285972,-0.356026213,-0.166117576,-0.242351168
通化市,218,2013,50.33,-0.161075783,-0.390056868,-0.306809426,-0.400648166,-0.070705356,-0.150506333
通化市,218,2014,51.46,-0.287982003,-0.35247257,-0.190640983,-0.399078484,-0.143272188,-0.16075308
通化市,218,2015,53.16,-0.375061271,-0.320280528,-0.243444821,-0.441231167,-0.1481636,0.006302853
通化市,218,2016,54.81,-0.383836702,-0.283977485,-0.254005588,-0.439902158,-0.089659578,0.153653976
通化市,218,2017,56.96,-0.511417955,-0.263449316,-0.322650577,-0.447508948,-0.110094878,0.255856909
通化市,218,2018,57.77,-0.290682136,-0.357886566,-0.254005588,-0.436838786,-0.167773771,0.259836013
通化市,218,2019,58.53,-0.348734981,-0.348275125,-0.248725204,-0.3968912,-0.196620637,0.386865898
通辽市,219,2009,65.8,0.492356245,-0.526516553,-0.227603669,-0.522093959,-0.248119966,-0.303800274
通辽市,219,2010,65.8,0.220992944,-0.498212937,0.110340893,-0.451491047,-0.236019063,-0.193653898
通辽市,219,2011,75.63,0.241243937,-0.463179169,-0.20120175,-0.370355745,-0.236541447,-0.066689224
通辽市,219,2012,75.63,0.125138246,-0.433231522,-0.206482134,-0.48020848,-0.242602287,0.093983409
通辽市,219,2013,61.2,0.288496253,-0.402305207,-0.217042902,-0.429877455,-0.224770002,0.268101821
通辽市,219,2014,61.2,0.186566257,-0.355652376,-0.195921366,-0.392886928,-0.239901325,0.332439899
通辽市,219,2015,61.2,0.239218837,-0.330605248,-0.20120175,-0.501174718,-0.229222137,0.563581678
通辽市,219,2016,61.2,0.451179227,-0.296572036,-0.164239064,-0.468428568,-0.248514722,0.483728293
通辽市,219,2017,61.2,0.02118315,-0.270138208,-0.164239064,-0.468995571,-0.248401935,0.587013975
通辽市,219,2018,62.5,0.885900534,-0.260849465,-0.164239064,-0.440837751,-0.253699976,0.915185483
通辽市,219,2019,62.5,0.66853988,-0.436632499,-0.153678296,-0.468315811,-0.249793969,0.934978266
遂宁市,220,2009,49.34,-0.794256818,-0.546297058,-0.111435226,-0.449537615,-0.275527309,-0.523866019
遂宁市,220,2010,50.08,-0.795606884,-0.533086984,-1.90148533,-0.432315645,-0.274954468,-0.492356165
遂宁市,220,2011,66.87,-0.712577815,-0.507270896,-0.386015183,-0.425242316,-0.272882741,-0.400631909
遂宁市,220,2012,69.08,-0.748354568,-0.479754431,-0.386015183,-0.415485196,-0.266106592,-0.284521183
遂宁市,220,2013,75.9,-0.688276624,-0.450770294,-0.39657595,-0.398036198,-0.261319063,-0.249542224
遂宁市,220,2014,75.93,-0.690976756,-0.406648176,-0.407136718,-0.397349995,-0.264622547,-0.213552495
遂宁市,220,2015,75.94,-0.737554039,-0.370468178,-0.407136718,-0.348929006,-0.26281498,-0.108167139
遂宁市,220,2016,79,-0.587696694,-0.329812478,-0.417697486,-0.287054005,-0.25821444,-0.034904991
遂宁市,220,2017,80.53,-0.622798414,-0.30111843,-0.539146313,-0.232241152,-0.259517432,0.118521218
遂宁市,220,2018,83.94,-0.285281871,-0.255617745,-0.444099404,-0.234603919,-0.248312892,0.229204663
遂宁市,220,2019,85.04,-0.28730697,-0.21037646,-0.39657595,-0.227371973,-0.226093771,0.293387096
遵义市,221,2009,51,-0.502642525,-0.497036908,-0.935175097,-0.484088246,-0.252453378,-0.265897892
遵义市,221,2010,62,-0.614022984,-0.463019594,-0.929894713,-0.476538118,-0.246276782,-0.089257167
遵义市,221,2011,62,-0.520868418,-0.418377639,-0.359613264,-0.40636804,-0.215159327,0.126932827
遵义市,221,2012,62,-0.566770668,-0.374561581,-0.095594074,-0.316775064,-0.199096024,0.345061927
遵义市,221,2013,63.25,-0.557320205,-0.329826601,-0.053351004,-0.107996538,-0.191070309,0.485226917
遵义市,221,2014,66,-0.550569874,-0.283219025,-0.11671561,0.039018416,-0.182385678,0.526368319
遵义市,221,2015,66,-0.709202649,-0.204448173,0.010013601,0.086576013,-0.175288974,0.89012291
遵义市,221,2016,100.78,-0.640349274,-0.142696107,1.356511468,0.10267402,-0.105696169,1.132609566
遵义市,221,2017,133.87,-0.676126028,-0.077435769,0.115621277,0.089741529,-0.056437747,1.656801169
遵义市,221,2018,149.8,-0.034844596,-0.017509604,-0.058631388,0.282165077,-0.009368292,1.867565419
遵义市,221,2019,155.27,-0.129349228,0.042416562,-0.016388318,0.071609408,0.037701163,2.078330285
邢台市,222,2009,70,-0.015268636,-0.389530597,0.110340893,-0.470773521,-0.259158293,-0.378420781
邢台市,222,2010,70,-0.030794397,-0.336957317,0.474687375,-0.442759916,-0.262708129,-0.220683261
邢台市,222,2011,71.96,0.062360169,-0.276821036,0.03641552,-0.399451811,-0.255706404,-0.043534996
邢台市,222,2012,71.96,0.050209573,-0.216185769,-0.011107934,-0.3886778,-0.252640367,0.083207591
邢台市,222,2013,79.21,0.162940099,-0.153769451,-0.037509853,-0.32452512,-0.249592139,0.111664215
邢台市,222,2014,89.58,0.297946716,-0.088903169,0.020574369,-0.273267599,-0.230685406,0.294105032
邢台市,222,2015,90.12,0.231793473,-0.030386517,0.015293985,-0.216136324,-0.246689347,0.283327369
邢台市,222,2016,93.54,0.578085447,0.039543038,-0.04807062,-0.198016662,-0.214963433,0.903092526
邢台市,222,2017,103.05,0.467380021,0.118126439,-0.016388318,-0.187969597,-0.214075974,0.865436223
邢台市,222,2018,105.89,0.970954703,0.17133395,-0.069192155,-0.121508539,-0.201607028,1.197941805
邢台市,222,2019,108.19,1.013481788,0.051469788,-0.074472539,-0.055986865,-0.197487319,1.47351999
邯郸市,223,2009,108.01,-0.185376974,-0.229499663,0.14730358,-0.346133407,-0.227901337,-0.249549607
邯郸市,223,2010,110.55,-0.146225055,-0.147326502,1.446277992,-0.133418642,-0.223852863,-0.019394606
邯郸市,223,2011,116.93,-0.18875214,-0.052655289,0.083938974,-0.105633961,-0.208448476,0.114243127
邯郸市,223,2012,117.48,-0.26098068,0.042346757,0.062817439,-0.072400211,-0.14353338,0.26958814
邯郸市,223,2013,120.52,-0.064546052,0.140328808,0.020574369,0.017067502,-0.127404779,0.266824668
邯郸市,223,2014,123.73,-0.084797044,0.24103028,0.073378207,0.153617908,-0.086931904,0.433102375
邯郸市,223,2015,127.03,0.009707588,0.331340926,0.126182045,0.085695187,-0.165099521,1.069819327
邯郸市,223,2016,172.27,0.041434143,0.438106376,0.131462429,0.162386752,-0.156379273,1.082923671
邯郸市,223,2017,175.62,-0.075346581,0.560378722,-0.090313691,0.339628368,-0.1377367,1.081409052
邯郸市,223,2018,188.55,0.306722146,0.569701036,-0.095594074,0.24179565,-0.130120581,1.424138618
邯郸市,223,2019,187.69,0.569310017,0.230030216,-0.069192155,0.246166428,-0.090226484,1.747344859
邵阳市,224,2009,47,-0.805732381,-0.503538865,-0.397632027,-0.492225275,-0.268510745,-0.255899071
邵阳市,224,2010,48.5,-0.850959598,-0.471842554,-0.534922006,-0.471872469,-0.269059841,-0.129341658
邵阳市,224,2011,52,-0.851634631,-0.435161797,-0.35433288,-0.445219141,-0.26842467,0.018584676
邵阳市,224,2012,54,-0.834758803,-0.39749675,-0.243444821,-0.417936273,-0.268507776,0.265784368
邵阳市,224,2013,56,-0.832733704,-0.358297186,-0.401856334,-0.366311677,-0.258205536,0.538605233
邵阳市,224,2014,58,-0.851634631,-0.188639652,-0.459940556,-0.314627197,-0.251646057,0.710650426
邵阳市,224,2015,65,-0.852309664,-0.126386088,-0.359613264,-0.303959309,-0.233006452,0.924278733
邵阳市,224,2016,72,-0.547194709,-0.06033505,-0.264566356,-0.284846065,-0.22336016,1.154684735
邵阳市,224,2017,73,-0.530318881,0.007266551,-0.269846739,-0.240254055,-0.236217926,1.61261761
邵阳市,224,2018,78,-0.385186768,0.052841699,-0.61835207,-0.200470581,-0.18735426,1.862884681
邵阳市,224,2019,78,-0.111123335,0.239380482,-0.903492794,-0.146356628,-0.145901915,2.015608333
郑州市,225,2009,336.66,1.594685275,0.383297722,0.258191639,0.41274224,-0.123905401,-0.615117188
郑州市,225,2010,342.66,1.362473893,0.563186878,5.839557305,0.907980458,-0.005585462,-0.683593092
郑州市,225,2011,354.66,1.355048529,0.791738334,2.053522128,1.189282543,0.013879273,-0.534282561
郑州市,225,2012,372.96,1.161314034,1.015613623,1.900390998,1.514355886,0.165551639,-0.351038909
郑州市,225,2013,382.66,1.388125151,1.234894528,1.852867544,2.177990695,0.224744257,-0.36027427
郑州市,225,2014,412.66,1.592660176,1.476841514,2.085204431,2.743070198,0.142507388,-0.40895493
郑州市,225,2015,437.6,1.706740768,1.758647215,1.905671382,3.229500535,0.242407361,0.07387749
郑州市,225,2016,422.35,2.733466092,2.033071525,2.465392063,4.705281829,0.356945953,0.979592464
郑州市,225,2017,500.77,2.521505703,2.32248918,2.185531723,5.804222486,0.720275784,1.88971595
郑州市,225,2018,543.92,4.758565352,2.478417763,1.974316371,5.795710234,0.786007105,2.83096233
郑州市,225,2019,580.75,5.192611627,3.25921608,1.414595689,5.787197982,1.592760675,3.303787316
郴州市,226,2009,49,-0.385186768,-0.419255076,-0.132556761,-0.480433045,-0.230551842,-0.422355185
郴州市,226,2010,62,-0.337934452,-0.375660707,-0.132556761,-0.430851708,-0.218602311,-0.324047689
郴州市,226,2011,66.7,-0.190777239,-0.321260455,-0.132556761,-0.382444174,-0.199386897,-0.16145133
郴州市,226,2012,71.96,-0.244779886,-0.267556621,-0.132556761,-0.340141212,-0.183753967,-0.136236803
郴州市,226,2013,73.05,-0.100322805,-0.214652213,-0.132556761,-0.281247716,-0.169426997,0.030352194
郴州市,226,2014,76.63,-0.057795721,-0.143878348,-0.132556761,-0.253940781,-0.155316697,-0.245552662
郴州市,226,2015,77.23,0.116362816,-0.079014728,-0.132556761,-0.192683381,-0.151734212,0.045761687
郴州市,226,2016,77.5,0.223018043,-0.008355849,-0.132556761,-0.159098475,-0.141393387,0.107132662
郴州市,226,2017,78.2,0.243269036,0.061588421,-0.132556761,-0.131919457,-0.158234329,0.26549584
郴州市,226,2018,78.6,0.913576891,0.089187262,-0.132556761,-0.261993479,-0.055523576,0.815437192
郴州市,226,2019,78.9,0.942603314,0.168267207,-0.132556761,-0.205870189,-0.017481566,0.917210102
鄂州市,227,2009,47.3,-0.759155098,-0.583970904,-0.174799831,-0.545649235,-0.279688571,-0.793846513
鄂州市,227,2010,52.3,-0.764555362,-0.577778853,-0.111435226,-0.539231408,-0.277978952,-0.761381871
鄂州市,227,2011,55.78,-0.684901458,-0.563972555,-0.174799831,-0.5253421,-0.268697734,-0.742735203
鄂州市,227,2012,55.78,-0.752404767,-0.543602483,-0.169519447,-0.538916259,-0.264459302,-0.747116647
鄂州市,227,2013,60.07,-0.740929204,-0.525979708,-0.169519447,-0.53014931,-0.25726762,-0.730217143
鄂州市,227,2014,63.99,-0.749029601,-0.507360814,-0.174799831,-0.523266056,-0.27028863,-0.727390921
鄂州市,227,2015,64.26,-0.753754833,-0.483946107,-0.180080215,-0.521038597,-0.263708375,-0.697705746
鄂州市,227,2016,64.4,-0.730128675,-0.45695118,-0.143117529,-0.517636766,-0.198707204,-0.638756807
鄂州市,227,2017,64.55,-0.656550069,-0.428592919,-0.137837145,-0.505607843,-0.159029777,-0.572553447
鄂州市,227,2018,64.55,0.083286194,-0.397360542,-0.180080215,-0.491422904,-0.198532087,-0.532073998
鄂州市,227,2019,36.18,0.163615132,-0.365694106,-0.280407507,-0.448405693,-0.244368301,-0.52815949
酒泉市,228,2009,37.1,-0.181326776,-0.62157465,-0.153678296,-0.541041195,-0.276420704,-0.706166572
酒泉市,228,2010,38,-0.111123335,-0.612875179,0.226509337,-0.534957279,-0.274239158,-0.635322769
酒泉市,228,2011,40,-0.063871019,-0.599826602,-0.211762518,-0.512040072,-0.271187962,-0.567231364
酒泉市,228,2012,46.8,-0.21507843,-0.585656049,-0.20120175,-0.50738693,-0.267563924,-0.512827512
酒泉市,228,2013,48,-0.082096912,-0.574651178,-0.222323285,-0.482881658,-0.260553295,-0.499023687
酒泉市,228,2014,48.5,-0.023369033,-0.561684311,-0.206482134,-0.488323715,-0.253035123,-0.482014063
酒泉市,228,2015,51.5,0.211542481,-0.547086205,-0.211762518,-0.481224803,-0.25953524,-0.464310494
酒泉市,228,2016,53.3,0.609136969,-0.534683172,-0.20120175,-0.498407544,-0.265602016,-0.367221707
酒泉市,228,2017,53.4,0.6158873,-0.524104006,-0.190640983,-0.497912554,-0.26175834,-0.271167068
酒泉市,228,2018,53.5,0.907501593,-0.538154619,-0.206482134,-0.484426136,-0.258238185,-0.310223562
酒泉市,228,2019,53.9,0.667189814,-0.48856652,-0.211762518,-0.447359048,-0.26828517,-0.187794747
重庆市,229,2009,783.29,2.156987836,1.155473694,0.870716159,1.786820147,0.173975078,2.984710288
重庆市,229,2010,870.23,1.727666793,1.45054027,1.166417651,2.509492855,0.243499618,3.689360539
重庆市,229,2011,1034.92,2.139436976,1.901433311,2.972308907,3.257723544,0.455465764,5.7262466
重庆市,229,2012,1051.71,1.652738121,2.305100221,1.425156457,4.192486404,0.598011253,7.331697004
重庆市,229,2013,1114.92,1.893724933,2.723679062,1.720857949,5.148421117,0.859559343,7.49256896
重庆市,229,2014,1231.44,2.011855723,3.54513833,1.530764133,6.318527519,0.845069127,7.574707193
重庆市,229,2015,1329.45,2.114460752,4.072633696,1.213941105,6.547921507,1.067800536,9.142215842
重庆市,229,2016,1350.66,2.790168871,4.699195674,1.926792917,6.499908146,1.244458283,9.983362037
重庆市,229,2017,1423.09,2.231916509,5.288034187,1.583567971,6.981517059,1.472612392,11.8905015
重庆市,229,2018,1496.72,5.297916788,5.220998935,0.849594624,7.490678318,1.748080823,13.06863992
重庆市,229,2019,1515.41,5.480850755,7.923459698,1.118894197,7.851768124,2.064010257,15.75915105
金华市,230,2009,70.58,1.019557085,-0.100134313,0.10506051,-0.309642229,-0.10309909,-0.707637511
金华市,230,2010,71.98,0.484255848,-0.000135028,0.633098888,-0.250879493,-0.063528514,-0.587625196
金华市,230,2011,73.74,1.119461982,0.127584887,-0.079752923,-0.175192123,-0.040009369,-0.62626397
金华市,230,2012,74.36,0.895350997,0.254368946,-0.11671561,-0.020541764,0.021599275,-0.578570088
金华市,230,2013,76.68,1.213966614,0.362752842,-0.032229469,0.168545144,0.072525762,-0.438843121
金华市,230,2014,78.48,1.124187214,0.500085232,-0.137837145,0.135755786,0.109549717,-0.412876821
金华市,230,2015,80.2,1.749942885,0.64088064,-0.095594074,0.102683306,0.18993153,0.022029788
金华市,230,2016,97.91,4.227314313,0.784900886,0.163144731,0.213800238,0.252982665,0.326733317
金华市,230,2017,104.3,2.570783118,0.94264365,0.046976288,0.14327275,0.265736548,0.171443672
金华市,230,2018,105.97,4.848344752,1.139222276,6.235586089,0.453442925,0.339781489,0.1862029
金华市,230,2019,107.74,6.127532452,1.335800903,0.506369678,0.488457657,0.448193943,0.62699942
金昌市,231,2009,36.69,-0.743629337,-0.653898758,-0.169519447,-0.549668667,-0.284087281,-0.854854521
金昌市,231,2010,36.69,-0.737554039,-0.650283265,-0.248725204,-0.551854435,-0.280101136,-0.841632674
金昌市,231,2011,39.36,-0.680176227,-0.645609093,-0.20120175,-0.548793716,-0.283288865,-0.823122581
金昌市,231,2012,39.36,-0.750379668,-0.639970894,-0.195921366,-0.546452363,-0.282024458,-0.805000062
金昌市,231,2013,39.36,-0.719328146,-0.635205178,-0.206482134,-0.54367363,-0.280881744,-0.789544429
金昌市,231,2014,40.21,-0.668700664,-0.625890777,-0.195921366,-0.542488456,-0.278065026,-0.730736371
金昌市,231,2015,42.17,-0.664650466,-0.621439995,-0.20120175,-0.524872503,-0.281665319,-0.722311842
金昌市,231,2016,43.05,-0.554620072,-0.616325404,-0.195921366,-0.51700173,-0.283315577,-0.703766682
金昌市,231,2017,43.7,-0.561370403,-0.61178781,-0.195921366,-0.527864431,-0.282345012,-0.699052416
金昌市,231,2018,44,-0.391937099,-0.607325788,-0.195921366,-0.546197666,-0.279736061,-0.685498362
金昌市,231,2019,44.45,-0.373036172,-0.60223449,-0.20120175,-0.543960732,-0.278302473,-0.649835917
钦州市,232,2009,63.26,-0.976515752,-0.570354499,-0.016388318,-0.486779238,-0.282858492,-0.649760863
钦州市,232,2010,69.79,-0.990016413,-0.663583627,-1.146390448,-0.437083628,-0.281202297,-0.793956633
钦州市,232,2011,71.11,-0.972465553,-0.526595157,-0.026949085,-0.405315521,-0.280380136,-0.490298326
钦州市,232,2012,86.17,-0.973815619,-0.501979279,-0.063911772,-0.431294774,-0.254997031,-0.382507545
钦州市,232,2013,87.57,-0.985966215,-0.478862056,-0.04807062,-0.4228371,-0.248022019,-0.384283623
钦州市,232,2014,88.91,-1.027818266,-0.453405713,-0.069192155,-0.416639101,-0.240082379,-0.349153941
钦州市,232,2015,89.63,-0.969090388,-0.431038002,-0.037509853,-0.475102607,-0.216014137,-0.065168453
钦州市,232,2016,90.5,-0.930613502,-0.40136144,-0.00582755,-0.412109138,-0.233365591,-0.040311971
钦州市,232,2017,90.5,-0.885386285,-0.373176433,0.010013601,-0.409368496,-0.258297547,0.008382224
钦州市,232,2018,90.51,-0.839484035,-0.349815263,-0.058631388,-0.360207105,-0.249152862,0.107780466
钦州市,232,2019,90.51,-0.778056024,-0.38091365,-0.079752923,-0.282191079,-0.249657437,0.097739196
铁岭市,233,2009,43.96,0.457929557,-0.534764142,-0.316842155,-0.353264725,-0.252708633,-0.549879689
铁岭市,233,2010,43.96,0.260144863,-0.5095953,-0.789964543,-0.22969229,-0.232300047,-0.551277421
铁岭市,233,2011,44.12,0.730642924,-0.480184572,1.562446435,-0.19386647,-0.194726996,-0.543337053
铁岭市,233,2012,45.08,0.648288888,-0.449933009,-2.139102601,-0.154276293,-0.177660478,-0.402559326
铁岭市,233,2013,57,0.941253247,-0.418724813,-0.254005588,-0.09862658,-0.185766332,-0.216645098
铁岭市,233,2014,57,0.922352321,-0.388208525,-0.211762518,-0.312374155,-0.203194956,-0.217903794
铁岭市,233,2015,57,1.031707681,-0.376008917,-0.227603669,-0.330266788,-0.256495916,0.042568806
铁岭市,233,2016,56.81,1.503555808,-0.360544539,-0.20120175,-0.450839903,-0.263144438,-0.040350113
铁岭市,233,2017,65.91,1.180889993,-0.353751014,-0.248725204,-0.473764881,-0.264123908,-0.065289032
铁岭市,233,2018,65.98,2.013880822,-0.33730878,-0.269846739,-0.473229904,-0.264441493,0.053464588
铁岭市,233,2019,69.95,1.885624535,-0.352276244,-0.174799831,-0.466751435,-0.261280477,0.161236913
铜仁市,234,2009,23,-0.357510411,-0.620932419,-0.829567421,0.105091527,-0.186167024,0.012587926
铜仁市,234,2010,23,-0.404762727,-0.616056605,-0.819006654,-0.170445189,-0.231283476,-0.040246965
铜仁市,234,2011,31.9,-0.437164315,-0.611180791,-0.269846739,-0.445981905,-0.276399928,-0.093081856
铜仁市,234,2012,33.9,-0.412863124,-0.600812518,-0.111435226,-0.441461796,-0.272102133,0.118268371
铜仁市,234,2013,33.9,-0.323083724,-0.589785685,-0.132556761,-0.382736961,-0.268383117,0.245831634
铜仁市,234,2014,34.68,-0.331859154,-0.578364132,-0.121995993,-0.371237708,-0.235499648,0.339838892
铜仁市,234,2015,34.68,-0.107748169,-0.555160244,-0.153678296,-0.350827482,-0.202912988,0.575731849
铜仁市,234,2016,37.55,-0.052395456,-0.539299,0.469406991,-0.351209906,-0.186947632,0.786252174
铜仁市,234,2017,42.89,-0.011218438,-0.521729097,-0.058631388,-0.337230013,-0.114552949,1.127197664
铜仁市,234,2018,51.53,0.103537187,-0.520287677,-0.127276377,-0.341706843,-0.152873959,1.163333811
铜仁市,234,2019,54.02,0.072485665,-0.232598795,-0.111435226,-0.346183673,-0.096869069,1.402665729
铜陵市,235,2009,47,-0.994066612,-0.615661595,-0.308921579,-0.472934084,-0.262325245,-0.833697844
铜陵市,235,2010,47.85,-1.004192108,-0.604324635,-0.2239074,-0.422091392,-0.252064558,-0.790665321
铜陵市,235,2011,61.9,-0.999466877,-0.590571357,-0.43248256,-0.373856498,-0.234451912,-0.773949762
铜陵市,235,2012,51.54,-1.000816943,-0.576157819,-0.302057081,-0.339642052,-0.15765852,-0.727864009
铜陵市,235,2013,69.17,-0.981916016,-0.562609961,-0.302057081,-0.323237992,-0.143589773,-0.7055889
铜陵市,235,2014,69.17,-0.965715222,-0.537751912,-0.302057081,-0.30940402,-0.068280426,-0.689580819
铜陵市,235,2015,75.88,-0.72675351,-0.476276994,-0.29572062,-0.329414577,-0.056716748,-0.658859034
铜陵市,235,2016,81.32,-0.45336511,-0.451607728,-0.31208981,-0.338543483,-0.040988839,-0.496694545
铜陵市,235,2017,81.32,-0.508717823,-0.423805241,-0.31208981,-0.325259268,-0.04003905,-0.419434222
铜陵市,235,2018,81.32,-0.385186768,-0.40776712,-0.275127123,-0.262291194,-0.107067426,-0.43391292
铜陵市,235,2019,81.32,-0.308908029,-0.425556641,-0.317370194,-0.240292145,-0.00672224,-0.367744626
银川市,236,2009,115.47,-0.868510458,-0.540493369,0.068097823,-0.372253842,-0.256368288,-0.754660827
银川市,236,2010,120.57,-0.87998602,-0.511162206,1.409315306,-0.25623722,-0.253189464,-0.585862037
银川市,236,2011,126.38,-0.809782579,-0.474685612,0.501089294,-0.167447562,-0.220599836,-0.618145195
银川市,236,2012,135.11,-0.761180197,-0.443959689,0.263472023,-0.038525549,-0.191554107,-0.476764574
银川市,236,2013,148.61,-0.792906752,-0.420268352,0.200107418,0.065905974,-0.171899416,-0.400980727
银川市,236,2014,160.79,-0.780756156,-0.394823249,0.448285456,0.175982326,-0.174965453,-0.251040848
银川市,236,2015,166.82,-0.665325499,-0.324459191,0.136742812,0.214406469,-0.191200905,-0.080734206
银川市,236,2016,170.7,-0.686251524,-0.297421745,0.337397396,0.339045446,-0.140764152,0.041620785
银川市,236,2017,178.75,-0.711902782,-0.261840187,0.353238548,0.20237944,-0.043832269,0.081587158
银川市,236,2018,183.77,-0.427713852,-0.268924318,0.057537055,-0.001489541,0.005049205,0.239379431
银川市,236,2019,190.55,-0.435814249,-0.063891757,0.284593558,-0.039186358,-0.027130827,0.25006666
锦州市,237,2009,70.61,1.632487128,-0.478077864,-0.236052283,-0.467211936,-0.256395001,-0.539320422
锦州市,237,2010,71.45,1.240292905,-0.442284822,-0.171631601,-0.385633189,-0.251135546,-0.576658667
锦州市,237,2011,71.45,1.365174026,-0.400637587,-0.412417102,-0.344021926,-0.248078413,-0.599287514
锦州市,237,2012,71.6,1.093135692,-0.356383919,-0.111435226,-0.299304272,-0.215007955,-0.479240748
锦州市,237,2013,77.1,1.446177996,-0.312366507,-0.238164437,-0.204728602,-0.211538257,-0.387446974
锦州市,237,2014,77.1,1.421876805,-0.267249451,-0.243444821,-0.179746153,-0.211256289,-0.365955013
